duty_percent,commanded_mv,duty_count,adc_mv,dmm_mv,diff_mv
0,4206,358,4210,4201.2,-8.8
1,4177,364,4190,4178.4,-11.6
2,4148,370,4172,4146.1,-25.9
3,4120,376,4138,4120.5,-17.5
4,4091,382,4110,4087.0,-23.0
5,4062,389,4086,4057.0,-29.0
6,4033,395,4054,4029.3,-24.7
7,4004,401,4020,3995.7,-24.3
8,3976,407,3996,3970.3,-25.7
9,3947,414,3968,3939.2,-28.8
10,3918,420,3928,3910.2,-17.8
11,3889,426,3904,3878.0,-26.0
12,3860,432,3880,3852.6,-27.4
13,3832,439,3854,3824.7,-29.3
14,3803,445,3812,3790.1,-21.9
15,3774,451,3786,3757.9,-28.1
16,3745,457,3760,3733.7,-26.3
17,3716,464,3732,3703.6,-28.4
18,3688,470,3698,3671.5,-26.5
19,3659,476,3670,3642.5,-27.5
20,3630,482,3644,3614.8,-29.2
21,3601,489,3608,3581.9,-26.1
22,3572,495,3578,3546.4,-31.6
23,3544,501,3548,3518.4,-29.6
24,3515,507,3526,3494.8,-31.2
25,3486,514,3490,3463.4,-26.6
26,3457,520,3464,3442.8,-21.2
27,3428,526,3436,3407.5,-28.5
28,3400,532,3406,3374.5,-31.5
29,3371,538,3376,3349.5,-26.5
30,3342,545,3342,3316.1,-25.9
31,3313,551,3316,3288.1,-27.9
32,3284,557,3286,3262.2,-23.8
33,3256,563,3254,3233.6,-20.4
34,3227,570,3226,3203.0,-23.0
35,3198,576,3198,3174.7,-23.3
36,3169,582,3172,3146.0,-26.0
37,3140,588,3136,3114.1,-21.9
38,3112,595,3108,3084.2,-23.8
39,3083,601,3074,3051.3,-22.7
40,3054,607,3040,3022.3,-17.7
41,3025,613,3012,2989.1,-22.9
42,2996,620,2974,2956.0,-18.0
43,2968,626,2956,2934.0,-22.0
44,2939,632,2920,2900.0,-20.0
45,2910,638,2896,2878.3,-17.7
46,2881,645,2864,2845.2,-18.8
47,2852,651,2838,2819.7,-18.3
48,2824,657,2802,2784.9,-17.1
49,2795,663,2778,2760.5,-17.5
50,2766,670,2746,2724.2,-21.8
51,2737,676,2716,2702.2,-13.8
52,2708,682,2680,2665.6,-14.4
53,2680,688,2656,2640.4,-15.6
54,2651,694,2612,2602.7,-9.3
55,2622,701,2590,2578.2,-11.8
56,2593,707,2566,2554.9,-11.1
57,2564,713,2532,2515.5,-16.5
58,2536,719,2502,2491.3,-10.7
59,2507,726,2476,2465.8,-10.2
60,2478,732,2438,2429.3,-8.7
61,2449,738,2414,2402.8,-11.2
62,2420,744,2386,2376.3,-9.7
63,2392,751,2348,2339.0,-9.0
64,2363,757,2324,2312.1,-11.9
65,2334,763,2296,2288.6,-7.4
66,2305,769,2252,2251.3,-0.7
67,2276,776,2228,2226.0,-2.0
68,2248,782,2206,2199.6,-6.4
69,2219,788,2164,2162.9,-1.1
70,2190,794,2138,2137.0,-1.0
71,2161,801,2116,2112.5,-3.5
72,2132,807,2082,2074.6,-7.4
73,2104,813,2056,2052.6,-3.4
74,2075,819,2024,2027.2,3.2
75,2046,826,1990,1990.6,0.6
76,2017,832,1970,1980.2,10.2
77,1988,838,1920,1937.7,17.7
78,1960,844,1908,1909.1,1.1
79,1931,850,1886,1885.8,-0.2
80,1902,857,1852,1851.1,-0.9
81,1873,863,1826,1829.3,3.3
82,1844,869,1798,1799.0,1.0
83,1816,875,1760,1765.2,5.2
84,1787,882,1728,1732.7,4.7
85,1758,888,1702,1701.9,-0.1
86,1729,894,1672,1673.5,1.5
87,1700,900,1640,1642.6,2.6
88,1672,907,1622,1623.4,1.4
89,1643,913,1594,1599.3,5.3
90,1614,919,1568,1571.0,3.0
91,1585,925,1542,1547.0,5.0
92,1556,932,1514,1514.7,0.7
93,1528,938,1474,1479.9,5.9
94,1499,944,1444,1450.3,6.3
95,1470,950,1424,1424.6,0.6
96,1441,957,1400,1407.7,7.7
97,1412,963,1390,1387.8,-2.2
98,1384,969,1368,1368.7,0.7
99,1355,975,1348,1347.8,-0.2
100,1326,982,1324,1321.7,-2.3
