duty_percent,duty_count,commanded_mv,samples,sample_interval_ns,average_v,rms_v,min_v,max_v,peak_to_peak_v
0.0,0,5000,10137,1,1.0674337705127004,1.067508252858801,1.0288065843621401,1.1111111111111114,0.08230452674897126
1.0,10,4963,10137,1,0.9594319144591525,0.959730519244434,0.9053497942386832,0.9876543209876545,0.08230452674897126
2.0,20,4927,10137,1,0.9427753359225526,0.9428544416850466,0.8641975308641977,0.9876543209876545,0.12345679012345678
3.0,31,4886,10137,1,0.9520150075650828,0.9522789035765349,0.9053497942386832,0.9876543209876545,0.08230452674897126
4.0,41,4850,10137,1,0.9864689149597025,0.9865442396488453,0.9053497942386832,1.0288065843621401,0.1234567901234569
5.0,51,4813,10137,1,1.0172245179314992,1.017406639600739,0.9465020576131689,1.1934156378600824,0.24691358024691357
6.0,61,4776,10137,1,1.0381842827339525,1.0383869870754996,0.9876543209876545,1.0699588477366258,0.08230452674897126
7.0,72,4736,10137,1,1.0686597726375002,1.0687512130366523,1.0288065843621401,1.1111111111111114,0.08230452674897126
8.0,82,4699,10137,1,1.1043599802053434,1.1044695115896646,1.0288065843621401,1.1522633744855968,0.12345679012345667
9.0,92,4663,10137,1,1.1125847494266818,1.112707420829944,1.0699588477366258,1.1934156378600824,0.12345679012345667
10.0,102,4626,10137,1,1.147221339257116,1.1473181621502286,1.0699588477366258,1.1934156378600824,0.12345679012345667
11.0,113,4586,10137,1,1.1748388639425875,1.1750456275056527,1.1111111111111114,1.234567901234568,0.12345679012345667
12.0,123,4549,10137,1,1.190370930596507,1.1904447853653393,1.1522633744855968,1.2757201646090537,0.1234567901234569
13.0,133,4512,10137,1,1.2152644571834998,1.2154650471457065,1.1522633744855968,1.2757201646090537,0.1234567901234569
14.0,143,4476,10137,1,1.2318723204038826,1.2319842332044173,1.1934156378600824,1.2757201646090537,0.08230452674897126
15.0,153,4439,10137,1,1.2696754057884352,1.2697650263641413,1.1934156378600824,1.358024691358025,0.16460905349794253
16.0,164,4399,10137,1,1.2765564442041157,1.2767164752154294,1.234567901234568,1.358024691358025,0.1234567901234569
17.0,174,4362,10137,1,1.313421759751487,1.313483367420185,1.234567901234568,1.358024691358025,0.1234567901234569
18.0,184,4326,10137,1,1.3291649261090146,1.3293411005663407,1.2757201646090537,1.358024691358025,0.08230452674897126
19.0,194,4289,10137,1,1.3564942185068676,1.356534058017461,1.2757201646090537,1.3991769547325106,0.1234567901234569
20.0,205,4249,10137,1,1.378310560952807,1.3784831347844015,1.3168724279835393,1.3991769547325106,0.08230452674897126
21.0,215,4212,10137,1,1.4095898535739386,1.4097536344608514,1.358024691358025,1.4403292181069962,0.08230452674897126
22.0,225,4175,10137,1,1.4333588682782508,1.4334473394173979,1.358024691358025,1.4814814814814818,0.1234567901234569
23.0,235,4139,10137,1,1.4554472045730695,1.4556223501945385,1.3991769547325106,1.4814814814814818,0.08230452674897126
24.0,246,4098,10137,1,1.4632660128259312,1.463428063061409,1.3991769547325106,1.5226337448559673,0.12345679012345667
25.0,256,4062,10137,1,1.4810998781711135,1.4811231775979865,1.3991769547325106,1.5226337448559673,0.12345679012345667
26.0,266,4025,10137,1,1.4881514201935544,1.4882486749644475,1.4403292181069962,1.5226337448559673,0.08230452674897104
27.0,276,3988,10137,1,1.5154766529817225,1.5155578066482396,1.4403292181069962,1.5637860082304529,0.12345679012345667
